organism_name	accession	source	superkingdom	kingdom	phylum	subphylum	class	subclass	order	suborder	superfamily	family	genus	species
Psilocybe cubensis	GGMK01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Agaricineae	NA	Strophariaceae	Psilocybe	Psilocybe cubensis
Pleurotus djamor	GHEA01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pleurotineae	NA	Pleurotaceae	Pleurotus	Pleurotus djamor
Hericium erinaceus	GHOV01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Russulales	NA	NA	Hericiaceae	Hericium	Hericium erinaceus
Trametes gibbosa	GJKP01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes gibbosa
Epichloe typhina E8	GJSM01	transcriptome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Epichloe	Epichloe typhina
Epichloe festucae E2368	GJSN01	transcriptome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Epichloe	Epichloe festucae
Pleurotus salmoneostramineus	IADB01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pleurotineae	NA	Pleurotaceae	Pleurotus	Pleurotus salmoneostramineus
Cordyceps militaris	GEZI01	transcriptome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Cordycipitaceae	Cordyceps	Cordyceps militaris
Ophiocordyceps sinensis	GAGW01	transcriptome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps sinensis
Trametes sanguinea	GAKI01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes sanguinea
Agrocybe salicacicola	GBIG01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Agaricineae	NA	Strophariaceae	Agrocybe	Agrocybe salicacicola
Ophiocordyceps sinensis	GCQL01	transcriptome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps sinensis
Pandora formicae	GCRV01	transcriptome	Eukaryota	Fungi	Zoopagomycota	Entomophthoromycotina	Entomophthoromycetes	NA	Entomophthorales	NA	NA	Entomophthoraceae	Pandora	Pandora formicae
Claviceps purpurea	GCA_018360475.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360535.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360565.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360585.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360605.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360675.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360655.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360685.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360745.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360725.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360735.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360765.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360755.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360835.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360825.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360845.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360855.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360865.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360905.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360955.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360925.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360975.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Claviceps purpurea	GCA_018360935.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Pleurotus cornucopiae	GCA_019677325.2	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pleurotineae	NA	Pleurotaceae	Pleurotus	Pleurotus cornucopiae
Pleurotus ostreatus	GCA_014466165.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pleurotineae	NA	Pleurotaceae	Pleurotus	Pleurotus ostreatus
Pleurotus eryngii	GCA_015484515.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pleurotineae	NA	Pleurotaceae	Pleurotus	Pleurotus eryngii
Trametes cinnabarina	GCA_000765035.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes cinnabarina
Pleurotus pulmonarius	GCA_012979565.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pleurotineae	NA	Pleurotaceae	Pleurotus	Pleurotus pulmonarius
Pleurotus pulmonarius	GCA_012980525.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pleurotineae	NA	Pleurotaceae	Pleurotus	Pleurotus pulmonarius
Pleurotus pulmonarius	GCA_012980535.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pleurotineae	NA	Pleurotaceae	Pleurotus	Pleurotus pulmonarius
Fomitopsis betulina	GCA_022606075.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Fomitopsidaceae	Fomitopsis	Fomitopsis betulina
Cordyceps javanica	GCA_006981985.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Cordycipitaceae	Cordyceps	Cordyceps javanica
Cordyceps javanica	GCA_006981975.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Cordycipitaceae	Cordyceps	Cordyceps javanica
Claviceps citrina	GCA_018360365.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps citrina
Amanita rubescens	GCA_015039365.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pluteineae	NA	Amanitaceae	Amanita	Amanita rubescens
Ophiocordyceps sinensis	GCA_012934285.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps sinensis
Cordyceps militaris	GCA_008080495.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Cordycipitaceae	Cordyceps	Cordyceps militaris
Claviceps africana	GCA_018360145.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps africana
Agrocybe chaxingu	GCA_027627235.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Agaricineae	NA	Strophariaceae	Agrocybe	Agrocybe chaxingu
Agrocybe pediades	GCA_013053245.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Agaricineae	NA	Strophariaceae	Agrocybe	Agrocybe pediades
Agrocybe pediades	GCA_015484485.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Agaricineae	NA	Strophariaceae	Agrocybe	Agrocybe pediades
Claviceps maximensis	GCA_018360255.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps maximensis
Psilocybe cyanescens	GCA_002938375.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Agaricineae	NA	Strophariaceae	Psilocybe	Psilocybe cyanescens
Claviceps sorghi	GCA_018360135.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps sorghi
Claviceps pusilla	GCA_018360225.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps pusilla
Hericium alpestre	GCA_004681135.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Russulales	NA	NA	Hericiaceae	Hericium	Hericium alpestre
Trametes pubescens	GCA_001895945.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes pubescens
Trametes sanguinea	GCA_025201895.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes sanguinea
Trametes sanguinea	GCA_027596045.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes sanguinea
Trametes gibbosa	GCA_022606055.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes gibbosa
Psilocybe cubensis	GCA_017499595.2	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Agaricineae	NA	Strophariaceae	Psilocybe	Psilocybe cubensis
Trametes polyzona	GCA_022606195.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes polyzona
Claviceps cyperi	GCA_018360075.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps cyperi
Claviceps digitariae	GCA_018360205.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps digitariae
Trametes maxima	GCA_022606215.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes maxima
Ophiocordyceps unilateralis	GCA_001272575.2	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps unilateralis
Trametes meyenii	GCA_022606255.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes meyenii
Trametes elegans	GCA_022606155.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes elegans
Trametes punicea	GCA_025528855.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes punicea
Trametes cingulata	GCA_022385765.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes cingulata
Amanita thiersii Skay4041	GCA_002554575.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pluteineae	NA	Amanitaceae	Amanita	Amanita thiersii
Trametes versicolor FP-101664 SS1	GCA_000271585.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes versicolor
Epichloe festucae Fl1	GCA_003814445.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Epichloe	Epichloe festucae
Ophiocordyceps sinensis CO18	GCA_000448365.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps sinensis
Amanita muscaria Koide BX008	GCA_000827485.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pluteineae	NA	Amanitaceae	Amanita	Amanita muscaria
Cordyceps militaris CM01	GCA_000225605.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Cordycipitaceae	Cordyceps	Cordyceps militaris
Ganoderma sinense ZZ0214-1	GCA_002760635.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Ganoderma	Ganoderma sinense
Cordyceps fumosorosea ARSEF 2679	GCA_001636725.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Cordycipitaceae	Cordyceps	Cordyceps fumosorosea
Claviceps purpurea 20.1	GCA_000347355.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps purpurea
Pleurotus ostreatus PC15	GCA_000697685.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pleurotineae	NA	Pleurotaceae	Pleurotus	Pleurotus ostreatus
Claviceps humidiphila	GCA_018360465.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps humidiphila
Claviceps spartinae	GCA_018360215.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps spartinae
Termitomyces sp. J132	GCA_001263195.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. J132
Ophiocordyceps polyrhachis-furcata BCC 54312	GCA_001633055.2	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps polyrhachis-furcata
Trametes coccinea BRFM310	GCA_002092935.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Trametes	Trametes coccinea
Ophiocordyceps australis	GCA_002591415.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps australis
Ophiocordyceps australis	GCA_002591405.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps australis
Amanita brunnescens Koide BX004	GCA_001691785.3	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pluteineae	NA	Amanitaceae	Amanita	Amanita brunnescens
Amanita polypyramis BW_CC	GCA_001691755.2	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pluteineae	NA	Amanitaceae	Amanita	Amanita polypyramis
Amanita inopinata Kibby_2008	GCA_001691775.3	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pluteineae	NA	Amanitaceae	Amanita	Amanita inopinata
Ganoderma leucocontextum	GCA_022813035.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Polyporaceae	Ganoderma	Ganoderma leucocontextum
Claviceps arundinis	GCA_018360085.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps arundinis
Claviceps arundinis	GCA_018360175.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps arundinis
Claviceps pazoutovae	GCA_018360065.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps pazoutovae
Claviceps capensis	GCA_018360045.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps capensis
Claviceps monticola	GCA_018360055.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps monticola
Claviceps lovelessii	GCA_018360185.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps lovelessii
Termitomyces sp. T112	GCA_018296085.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. T112
Termitomyces sp. T153	GCA_018296165.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. T153
Claviceps aff. purpurea	GCA_018361025.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps aff. purpurea
Cordyceps sp. RAO-2017	GCA_002591385.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Cordycipitaceae	Cordyceps	Cordyceps sp. RAO-2017
Ophiocordyceps camponoti-rufipedis	GCA_002591395.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps camponoti-rufipedis
Ophiocordyceps camponoti-floridani	GCA_012980515.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps camponoti-floridani
Ophiocordyceps camponoti-saundersi (nom. inval.)	GCA_003339415.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Ophiocordycipitaceae	Ophiocordyceps	NA
Ophiocordyceps camponoti-leonardi (nom. inval.)	GCA_003339455.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Ophiocordycipitaceae	Ophiocordyceps	NA
Pleurotus ostreatoroseus	GCA_005298045.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pleurotineae	NA	Pleurotaceae	Pleurotus	Pleurotus ostreatoroseus
Termitomyces sp. Mn162	GCA_017607575.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. Mn162
Termitomyces sp. T32_za158	GCA_018857265.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. T32_za158
Termitomyces sp. T159_Od127	GCA_018857305.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. T159_Od127
